5.633636584581619422e-01,2.600115043065755471e-01,5.586771713981036891e-02,5.380926323846176029e-02,1.370650619491891320e-01,2.552878561513027768e-04,2.916576563630376680e-04,3.071377785359737933e-01,1.127416015493998454e-02,2.343217373743722645e-02
5.636236018263969250e-01,2.599154554152084962e-01,5.568980783139197699e-02,5.382511460648235768e-02,1.367749736377449898e-01,2.528458393302536510e-04,2.887908403708803920e-04,3.076401264723225837e-01,1.123985655257694893e-02,2.343262706829049927e-02
5.638828452185686846e-01,2.598195474700942253e-01,5.551254596422432880e-02,5.384015092112091894e-02,1.364851072555220979e-01,2.504261011463058397e-04,2.859505433645201920e-04,3.081400646388572362e-01,1.120562160105834613e-02,2.343320059319763116e-02
5.641413941919812824e-01,2.597237836418957446e-01,5.533593175324686558e-02,5.385438210314935636e-02,1.361954698268075248e-01,2.480284635569573776e-04,2.831365557863581468e-04,3.086376151978044158e-01,1.117145529363293768e-02,2.343389454053352097e-02
5.643992542024545145e-01,2.596281670098672389e-01,5.515996533086948983e-02,5.386782038069471562e-02,1.359060682189600910e-01,2.456527490220455174e-04,2.803486685377130157e-04,3.091328057755547976e-01,1.113735761701683744e-02,2.343470912975723769e-02
5.646564305748196233e-01,2.595327005546095855e-01,5.498464675457757911e-02,5.388048020851898129e-02,1.356169091310585051e-01,2.432987809695782598e-04,2.775866735378849925e-04,3.096256692709083991e-01,1.110332855228009750e-02,2.343564457262409251e-02
5.649129284996186051e-01,2.594373871468281245e-01,5.480997599259319897e-02,5.389237816132597114e-02,1.353279990758486373e-01,2.409663835060777890e-04,2.748503633830713406e-04,3.101162436191097216e-01,1.106936807338909645e-02,2.343670107025898688e-02
5.651687530219597910e-01,2.593422295382499798e-01,5.463595291765611234e-02,5.390353282498171195e-02,1.350393443653301606e-01,2.386553813889492014e-04,2.721395313174532139e-04,3.106045715446279498e-01,1.103547614661277293e-02,2.343787881172743406e-02
5.654239090311661275e-01,2.592472303532026845e-01,5.446257730137880892e-02,5.391396468042253948e-02,1.347509510974677083e-01,2.363656000033556657e-04,2.694539712096212535e-04,3.110907002962147727e-01,1.100165272998623010e-02,2.343917797269338965e-02
5.656784012512482418e-01,2.591523920808803116e-01,5.428984880918834299e-02,5.392369598088705279e-02,1.344628251440638245e-01,2.340968653435088068e-04,2.667934775342202069e-04,3.115746813657211955e-01,1.096789777283287311e-02,2.344059871416836333e-02
5.659322342322358201e-01,2.590577170683208696e-01,5.411776699586499928e-02,5.393275062312730128e-02,1.341749721398265704e-01,2.318490039982504431e-04,2.641578453586631149e-04,3.120565701922069501e-01,1.093421121534584629e-02,2.344214118135585015e-02
5.661854123423900598e-01,2.589632075141143353e-01,5.394633130168511453e-02,5.394115401327089637e-02,1.338873974726569327e-01,2.296218431408120263e-04,2.615468703347688059e-04,3.125364258529136352e-01,1.090059298822938262e-02,2.344380550259463417e-02
5.664379397613209521e-01,2.588688654628585883e-01,5.377554104917244004e-02,5.394893292801854201e-02,1.336001062751765167e-01,2.274152105226063365e-04,2.589603486951465696e-04,3.130143107427091342e-01,1.086704301240033928e-02,2.344559178840397926e-02
5.666898204740283829e-01,2.587746928003750724e-01,5.360539544045930804e-02,5.395611537187158802e-02,1.333131034175089047e-01,2.252289344708889400e-04,2.563980772541255893e-04,3.134902902436340066e-01,1.083356119874981371e-02,2.344750013063331279e-02
5.669410582658754860e-01,2.586806912496938948e-01,5.343589355525631829e-02,5.396273043109071216e-02,1.330263935013232535e-01,2.230628438901247990e-04,2.538598534130287183e-04,3.139644323862014752e-01,1.080014744796465621e-02,2.344953060171839007e-02
5.671916567185089075e-01,2.585868623678141409e-01,5.326703434942703375e-02,5.396880812509121522e-02,1.327399808551413263e-01,2.209167682668875367e-04,2.513454751695794512e-04,3.144368075041114041e-01,1.076680165040827357e-02,2.345168325404559800e-02
5.674416192067252007e-01,2.584932075432397891e-01,5.309881665415981666e-02,5.397437925597972641e-02,1.324538695309046277e-01,2.187905376780722967e-04,2.488547411311751068e-04,3.149074878840433245e-01,1.073352368605986519e-02,2.345395811942525485e-02
5.676909488962865735e-01,2.583997279942923941e-01,5.293123917572886000e-02,5.397947525693650578e-02,1.321680633017923434e-01,2.166839828022545488e-04,2.463874505318216861e-04,3.153765474121896784e-01,1.070031342451110458e-02,2.345635520867464865e-02
5.679396487426809914e-01,2.583064247681925441e-01,5.276430049583203524e-02,5.398412804014014743e-02,1.318825656612746255e-01,2.145969349339643434e-04,2.439434032524530956e-04,3.158440612191787400e-01,1.066717072501890962e-02,2.345887451131076218e-02
5.681877214908175322e-01,2.582132987409048730e-01,5.259799907249166490e-02,5.398836984492497160e-02,1.315973798233819048e-01,2.125292260006695245e-04,2.415223998443823312e-04,3.163101053250186312e-01,1.063409543661276470e-02,2.346151599535228546e-02
5.684351696756463346e-01,2.581203506177319751e-01,5.243233324150192026e-02,5.399223308684856365e-02,1.313125087241634736e-01,2.104806885822427427e-04,2.391242415556135475e-04,3.167747562856691457e-01,1.060108739825484959e-02,2.346427960723000347e-02
5.686819956236836004e-01,2.580275809346447846e-01,5.226730121840476168e-02,5.399575020833356775e-02,1.310279550243065583e-01,2.084511559326964565e-04,2.367487303597561033e-04,3.172380908428150681e-01,1.056814643905104253e-02,2.346716527180418843e-02
5.689282014554254419e-01,2.579349900603309376e-01,5.210290110097370864e-02,5.399895353153098126e-02,1.307437211128800736e-01,2.064404620039503508e-04,2.343956689872554657e-04,3.177001855783779249e-01,1.053527237851059964e-02,2.347017289248718580e-02
5.691737890886238160e-01,2.578425781989390209e-01,5.193913087218341579e-02,5.400187511403244794e-02,1.304598091121637049e-01,2.044484414714059864e-04,2.320648609586710074e-04,3.181611165752554204e-01,1.050246502685223994e-02,2.347330235146889363e-02
5.694187602423977923e-01,2.577503453934971711e-01,5.177598840364130983e-02,5.400454660803729462e-02,1.301762208835191281e-01,2.024749297611036242e-04,2.297561106197315150e-04,3.186209590857301266e-01,1.046972418535411543e-02,2.347655351004253321e-02
5.696631164421491755e-01,2.576582915299789889e-01,5.161347145945559961e-02,5.400699912355564486e-02,1.298929580342559065e-01,2.005197630782291267e-04,2.274692231778902311e-04,3.190797872089297105e-01,1.043704964674505020e-02,2.347992620902756081e-02
5.699068590252489575e-01,2.575664163419871810e-01,5.145157770051290297e-02,5.400926309620196486e-02,1.296100219254406882e-01,1.985827784367468830e-04,2.252040047401111431e-04,3.195376735786613076e-01,1.040444119563425918e-02,2.348342026928627521e-02
5.701499891474568482e-01,2.574747194160256214e-01,5.129030468913747115e-02,5.401136816010487784e-02,1.293274136805956376e-01,1.966638136899370953e-04,2.229602623516233019e-04,3.199946890628732610e-01,1.037189860897671199e-02,2.348703549233030832e-02
5.703925077900353635e-01,2.573832001973253569e-01,5.112964989410233307e-02,5.401334302642853136e-02,1.290451341952288944e-01,1.947627075616102578e-04,2.207378040353717404e-04,3.204509024759265023e-01,1.033942165657107497e-02,2.349077166101280409e-02
5.706344157675133921e-01,2.572918579961895880e-01,5.096961069596290389e-02,5.401521536796730083e-02,1.287631841471369998e-01,1.928792996777993073e-04,2.185364388319288803e-04,3.209063803047830232e-01,1.030701010158726304e-02,2.349462854030186232e-02
5.708757137360587208e-01,2.572006919948217618e-01,5.081018439268138870e-02,5.401701171024229226e-02,1.284815640074172538e-01,1.910134305987103566e-04,2.163559768396054045e-04,3.213611864501358939e-01,1.027466370112040638e-02,2.349860587813044563e-02
5.711164022024077802e-01,2.571097012545968674e-01,5.065136820551059682e-02,5.401875732949139308e-02,1.282002740521246964e-01,1.891649418507265539e-04,2.141962292545185472e-04,3.218153819834234097e-01,1.024238220676799982e-02,2.350270340631765292e-02
5.713564815333089797e-01,2.570188847237374619e-01,5.049315928510515056e-02,5.402047615790880886e-02,1.279193143745095129e-01,1.873336759582811602e-04,2.120570084104000681e-04,3.222690249205840129e-01,1.021016536522710745e-02,2.350692084155618297e-02
5.715959519654245646e-01,2.569282412453515740e-01,5.033555471782735075e-02,5.402219069645011751e-02,1.276386848977653088e-01,1.855194764754010558e-04,2.099381278179089346e-04,3.227221700133161564e-01,1.017801291890828297e-02,2.351125788646045087e-02
5.718348136156428119e-01,2.568377695657929616e-01,5.017855153221535691e-02,5.402392193548146565e-02,1.273583853882220562e-01,1.837221880167508640e-04,2.078394022032507122e-04,3.231748685585183467e-01,1.014592460656296886e-02,2.351571423066963623e-02
5.720730664917462738e-01,2.567474683432986460e-01,5.002214670558084025e-02,5.402568928351017541e-02,1.270784154689131307e-01,1.819416562880019148e-04,2.057606475458957380e-04,3.236271682264895699e-01,1.011390016392114954e-02,2.352028955199996635e-02
5.723107105038487408e-01,2.566573361567519029e-01,4.986633717028163271e-02,5.402751050383034631e-02,1.267987746332193411e-01,1.801777281037321248e-04,2.037016811013426772e-04,3.240791129078466337e-01,1.008193932429046931e-02,2.352498351755478306e-02
5.725477455853739128e-01,2.565673715939679189e-01,4.971111986889165807e-02,5.402937033451191834e-02,1.265194623766244808e-01,1.784302514593905391e-04,2.016623214832935669e-04,3.245306698262649947e-01,1.005004182368899289e-02,2.352979579535647778e-02
5.727841717365740326e-01,2.564775733054923679e-01,4.955649180492432276e-02,5.403126395534926102e-02,1.262404782799942116e-01,1.766990761318755130e-04,1.996423893781116600e-04,3.249818306092560061e-01,1.001820740583129164e-02,2.353472606494629721e-02
5.730199889693479154e-01,2.563879399523499303e-01,4.940245000080077664e-02,5.403319632740514328e-02,1.259618219302667819e-01,1.749840533055252131e-04,1.976417071035482408e-04,3.254326095636154159e-01,9.986435818011051360e-03,2.353977400855101348e-02
5.732551972491607417e-01,2.562984701591533021e-01,4.924899146531485500e-02,5.403518171223872790e-02,1.256834928505737026e-01,1.732850354060864475e-04,1.956600984153351332e-04,3.258830423689937916e-01,9.954726808008743794e-03,2.354493930410529387e-02
5.734897964359680911e-01,2.562091624617194863e-01,4.909611314461297116e-02,5.403726082623199617e-02,1.254054904333904708e-01,1.716018760058751649e-04,1.936973883994939623e-04,3.263331644247041141e-01,9.923080122077258813e-03,2.355022162051445545e-02
5.737237863038838759e-01,2.561200153208964547e-01,4.894381193190650708e-02,5.403944395711023779e-02,1.251278139599861228e-01,1.699344297965557431e-04,1.917534034405087755e-04,3.267830023922811411e-01,9.891495505527536647e-03,2.355562061889722100e-02
5.739571665876644913e-01,2.560310271658724490e-01,4.879208471062479457e-02,5.404173945012678143e-02,1.248504626556513480e-01,1.682825526872558375e-04,1.898279713366917136e-04,3.272325784327629883e-01,9.859972704451819628e-03,2.356113595635586644e-02
5.741899369950197451e-01,2.559421964040624053e-01,4.864092836134022851e-02,5.404415369810215003e-02,1.245734357046703045e-01,1.666461018276353299e-04,1.879209213285391801e-04,3.276819101778108423e-01,9.828511466375427705e-03,2.356676728738393498e-02
5.744220972188276431e-01,2.558535214309096695e-01,4.849033976856310935e-02,5.404669114172443167e-02,1.242967322650995188e-01,1.650249356291949132e-04,1.860320841249311257e-04,3.281310107248423535e-01,9.797111540893157361e-03,2.357251426527235544e-02
5.746536469491909660e-01,2.557650006395528752e-01,4.834031582737306071e-02,5.404935427992991342e-02,1.240203514832799447e-01,1.634189137847056716e-04,1.841612919270378148e-04,3.285798886557840248e-01,9.765772680287131136e-03,2.357837654350647058e-02
5.748845858852755786e-01,2.556766324303132443e-01,4.819085344985762215e-02,5.405214369013432857e-02,1.237442925080131512e-01,1.618278972857030082e-04,1.823083784498721925e-04,3.290285480789292283e-01,9.734494640123341272e-03,2.358435377714723086e-02
5.751149137468737349e-01,2.555884152199540127e-01,4.804194957132859600e-02,5.405505805803682839e-02,1.234685545043345822e-01,1.602517484379657720e-04,1.804731789413993549e-04,3.294769886932741865e-01,9.703277179824103260e-03,2.359044562418945515e-02
5.753446302856366490e-01,2.555003474506704619e-01,4.789360115628975983e-02,5.405809421667468612e-02,1.231931366668211764e-01,1.586903308749349135e-04,1.786555301991543318e-04,3.299252058746044991e-01,9.672120063213919539e-03,2.359665174689077466e-02
5.755737352959240383e-01,2.554124275987688097e-01,4.774580520413061746e-02,5.406124719436308096e-02,1.229180382323741549e-01,1.571435095690291940e-04,1.768552705843236511e-04,3.303731907824957736e-01,9.641023059036458315e-03,2.360297181306469233e-02
5.758022286252202360e-01,2.553246541829947702e-01,4.759855875452360940e-02,5.406451027111498081e-02,1.226432584924217611e-01,1.556111508408381092e-04,1.750722400332719794e-04,3.308209304873039880e-01,9.609985941440562368e-03,2.360940549733193256e-02
5.760301101840714644e-01,2.552370257724753122e-01,4.745185889250362610e-02,5.406787504309901876e-02,1.223687968044911423e-01,1.540931223661721030e-04,1.733062800664964670e-04,3.312684081161303973e-01,9.579008490433325862e-03,2.361595248232413805e-02
5.762573799555004150e-01,2.551495409942400316e-01,4.730570275321116513e-02,5.407133149465898764e-02,1.220946526031028295e-01,1.525892931809729467e-04,1.715572337950166013e-04,3.317156030166641401e-01,9.548090492298624138e-03,2.362261245983469232e-02
5.764840380038572798e-01,2.550621985402916070e-01,4.716008752628287476e-02,5.407486807738826756e-02,1.218208254099461818e-01,1.510995336840998944e-04,1.698249459242243446e-04,3.321624909377353108e-01,9.517231739979674018e-03,2.362938513191152959e-02
5.767100844830725936e-01,2.549749971741965826e-01,4.701501045987482169e-02,5.407847179572405211e-02,1.215473148432985456e-01,1.496237156380085293e-04,1.681092627552180005e-04,3.326090442253418766e-01,9.486432033424316637e-03,2.363627021188734190e-02
5.769355196442783607e-01,2.548879357371717780e-01,4.687046886430643738e-02,5.408212829850259779e-02,1.212741206266553795e-01,1.481617121673534164e-04,1.664100321836633957e-04,3.330552320328556415e-01,9.455691179892072168e-03,2.364326742534288497e-02
5.771603438427694854e-01,2.548010131536446177e-01,4.672646011531583071e-02,5.408582197589583557e-02,1.210012425965444061e-01,1.467133977555703454e-04,1.647271036962522789e-04,3.335010205440666620e-01,9.425008994222239603e-03,2.365037651099964611e-02
5.773845575442798639e-01,2.547142284362680642e-01,4.658298165691813347e-02,5.408953606113191259e-02,1.207286807095007825e-01,1.452786482394760820e-04,1.630603283648064835e-04,3.339463732076751734e-01,9.394385299062396263e-03,2.365759722153833525e-02
5.776081613305525941e-01,2.546275806903746664e-01,4.644003100386232680e-02,5.409325273638868753e-02,1.204564350481856366e-01,1.438573408019619567e-04,1.614095588381246193e-04,3.343912509818143253e-01,9.363819925057061122e-03,2.366492932434037869e-02
5.778311559041880985e-01,2.545410691178576212e-01,4.629760574368298187e-02,5.409695324223870450e-02,1.201845058266352295e-01,1.424493539628450686e-04,1.597746493316487039e-04,3.348356125871536637e-01,9.333312710996384889e-03,2.367237260214979933e-02
5.780535420927570556e-01,2.544546930204680812e-01,4.615570353834612394e-02,5.410061799001700950e-02,1.199128933946324443e-01,1.410545675679546521e-04,1.581554556150472561e-04,3.352794147671203095e-01,9.302863503924962280e-03,2.367992685365346434e-02
5.782753208521682620e-01,2.543684518025252639e-01,4.601432212549053796e-02,5.410422667647991901e-02,1.196415982411979662e-01,1.396728627765443816e-04,1.565518349978259002e-04,3.357226125537622896e-01,9.272472159211108192e-03,2.368759189397803833e-02
5.784964932692903128e-01,2.542823449730334251e-01,4.587345931926758297e-02,5.410775840012274629e-02,1.193706209972019150e-01,1.383041220471179996e-04,1.549636463130714349e-04,3.361651595377764257e-01,9.242138540577113023e-03,2.369536755510251794e-02
5.787170605638203291e-01,2.541963721472082494e-01,4.573311301078506613e-02,5.411119177852725948e-02,1.190999624371024690e-01,1.369482291217678815e-04,1.533907498994507162e-04,3.366070081412306236e-01,9.211862520091179674e-03,2.370325368618563314e-02
5.789370240894093911e-01,2.541105330474139334e-01,4.559328116816214332e-02,5.411450506611651529e-02,1.188296234798219136e-01,1.356050690091263351e-04,1.518330075815848093e-04,3.370481098915202867e-01,9.181643978121966851e-03,2.371125015380780646e-02
5.791563853340468970e-01,2.540248275035183467e-01,4.545396183620432906e-02,5.411767627170412098e-02,1.185596051887743002e-01,1.342745279660364859e-04,1.502902826489265072e-04,3.374884156951232783e-01,9.151482803256767370e-03,2.371935684212789566e-02
5.793751459197166165e-01,2.539392554526752610e-01,4.531515313570972509e-02,5.412068327523723854e-02,1.182899087710646974e-01,1.329564934780557469e-04,1.487624398332778003e-04,3.379278761097425643e-01,9.121378892184629425e-03,2.372757365295530274e-02
5.795933076013383145e-01,2.538538169385441967e-01,4.517685326241845795e-02,5.412350394314822261e-02,1.180205355758814773e-01,1.316508542388981798e-04,1.472493452850740100e-04,3.383664416134605224e-01,9.091332149545761770e-03,2.373590050573845880e-02
5.798108722650117119e-01,2.537685121099640950e-01,4.503906048561941849e-02,5.412611624174789443e-02,1.177514870921090584e-01,1.303575001289283147e-04,1.457508665485685430e-04,3.388040628695710987e-01,9.061342487748768465e-03,2.374433733747108310e-02
5.800278419255847639e-01,2.536833412190968029e-01,4.490177314643022111e-02,5.412849834811404165e-02,1.174827649451908457e-01,1.290763221928316817e-04,1.442668725360687237e-04,3.392406909858017294e-01,9.031409826757442680e-03,2.375288410251815904e-02
5.802442187235704596e-01,2.535983046190593559e-01,4.476498965576640454e-02,5.413062875795199985e-02,1.172143708932749800e-01,1.278072126165657834e-04,1.427972335013445704e-04,3.396762777666900712e-01,9.001534093848840429e-03,2.376154077236370191e-02
5.804600049214377888e-01,2.535134027610678742e-01,4.462870849201807516e-02,5.413248638992887440e-02,1.169463068226799102e-01,1.265500647037093361e-04,1.413418210123506484e-04,3.401107759579388157e-01,8.971715223344566698e-03,2.377030733528286838e-02
5.806752028993068526e-01,2.534286361911158303e-01,4.449292819845341446e-02,5.413405068601112591e-02,1.166785747427181719e-01,1.253047728513321309e-04,1.399005079234061735e-04,3.405441394816345890e-01,8.941953156317300130e-03,2.377918379594144010e-02
5.808898151500823115e-01,2.533440055462126694e-01,4.435764738036816063e-02,5.413530170736389341e-02,1.164111767799194536e-01,1.240712325254840953e-04,1.384731683469491066e-04,3.409763236612847193e-01,8.912247840274556410e-03,2.378817017492571365e-02
5.811038442740574794e-01,2.532595115502108141e-01,4.422286470200267189e-02,5.413622022540143242e-02,1.161441151716973152e-01,1.228493402364286735e-04,1.370596776250111466e-04,3.414072854356970388e-01,8.882599228821926388e-03,2.379726650820642928e-02
5.813172929730260341e-01,2.531751550092488645e-01,4.408857888324753393e-02,5.413678780761044251e-02,1.158773922595043165e-01,1.216389935137216264e-04,1.356599123005334541e-04,3.418369835608029983e-01,8.853007281307940027e-03,2.380647284654047874e-02
5.815301640439412001e-01,2.530909368068422483e-01,4.395478869615999928e-02,5.413698689780169909e-02,1.156110104815229328e-01,1.204400908812432917e-04,1.342737500886485218e-04,3.422653787986026930e-01,8.823471962452818229e-03,2.381578925481440609e-02
5.817424603721618181e-01,2.530068578986531813e-01,4.382149296131347682e-02,5.413680089047989696e-02,1.153449723649405262e-01,1.192525318322816942e-04,1.329010698480431144e-04,3.426924340924912271e-01,8.793993241963371163e-03,2.382521581133397945e-02
5.819541849243269338e-01,2.529229193069718051e-01,4.368869054400311563e-02,5.413621419905761262e-02,1.150792805178580680e-01,1.180762168047712649e-04,1.315417515525234141e-04,3.431181147283092203e-01,8.764571094136369353e-03,2.383475260706424334e-02
5.821653407409006498e-01,2.528391221149430823e-01,4.355638035033031208e-02,5.413521231767535330e-02,1.148139376208827250e-01,1.169110471567781900e-04,1.301956762628888372e-04,3.435423884805459127e-01,8.735205497452670428e-03,2.384439974482471455e-02
5.823759309284343155e-01,2.527554674605723695e-01,4.342456132318956580e-02,5.413378187642660377e-02,1.145489464184554634e-01,1.157569251423281909e-04,1.288627260992258167e-04,3.439652257432073146e-01,8.705896434164415651e-03,2.385415733844457528e-02
5.825859586515861333e-01,2.526719565305462489e-01,4.329323243817966710e-02,5.413191068982303733e-02,1.142843097099638938e-01,1.146137538876418295e-04,1.275427842136959001e-04,3.443865996449517186e-01,8.676643889877497587e-03,2.386402551188247789e-02
5.827954271249470297e-01,2.525885905539018150e-01,4.316239269946354346e-02,5.412958779837405421e-02,1.140200303406925519e-01,1.134814373678863671e-04,1.262357347639451218e-04,3.448064861481796028e-01,8.647447853131680698e-03,2.387400439831632165e-02
5.830043396047145388e-01,2.525053707955803306e-01,4.303204113559792182e-02,5.412680350318988670e-02,1.137561111926600754e-01,1.123598803844924664e-04,1.249414628871891046e-04,3.452248641318553246e-01,8.618308314980425294e-03,2.388409413920776839e-02
5.832126993802634329e-01,2.524222985499010030e-01,4.290217679535595491e-02,5.412354939355595862e-02,1.134925551753943607e-01,1.112489885431212786e-04,1.236598546750726881e-04,3.456417154579217166e-01,8.589225268572704686e-03,2.389429488334672558e-02
5.834205097656541827e-01,2.523393751339880753e-01,4.277279874356364198e-02,5.411981836746131147e-02,1.132293652166944803e-01,1.101486682323298656e-04,1.223907971493576438e-04,3.460570250212563481e-01,8.560198708738786175e-03,2.390460678588085530e-02
5.836277740911266498e-01,2.522566018811877586e-01,4.264390605697215841e-02,5.411560464510137974e-02,1.129665442534281139e-01,1.090588266030122195e-04,1.211341782385276522e-04,3.464707807832023700e-01,8.531228631582109603e-03,2.391503000733527159e-02
5.838344956946215358e-01,2.521739801345069254e-01,4.251549782018537033e-02,5.411090377540846846e-02,1.127040952224112047e-01,1.079793715486441910e-04,1.198898867553411027e-04,3.468829737887917375e-01,8.502315034079135220e-03,2.392556471262742915e-02
5.840406779133728854e-01,2.520915112401079239e-01,4.238757312166303859e-02,5.410571263569931982e-02,1.124420210514155416e-01,1.069102116863940858e-04,1.186578123754014586e-04,3.472935981678541562e-01,8.473457913689013549e-03,2.393621107008223753e-02
5.842463240756124998e-01,2.520091965408912116e-01,4.226013104981812124e-02,5.410002942456106773e-02,1.121803246503485785e-01,1.058512563391321177e-04,1.174378456167826450e-04,3.477026511202899184e-01,8.444657267974893522e-03,2.394696925045231711e-02
5.844514374924274502e-01,2.519270373701975041e-01,4.213317068922597247e-02,5.409385364812916569e-02,1.119190089026467078e-01,1.048024155183691465e-04,1.162298778207416209e-04,3.481101328858552391e-01,8.415913094238461345e-03,2.395783942594823315e-02
5.846560214498117691e-01,2.518450350456586384e-01,4.200669111696250790e-02,5.408718609994131454e-02,1.116580766569231498e-01,1.037635999081555979e-04,1.150338011335525715e-04,3.485160466988835859e-01,8.387225389169311249e-03,2.396882176928333968e-02
5.848600792009449600e-01,2.517631908632271265e-01,4.188069139908697641e-02,5.408002883458090659e-02,1.113975307189072755e-01,1.027347208499596889e-04,1.138495084894824679e-04,3.489203987284353881e-01,8.358594148510530703e-03,2.397991645273780253e-02
5.850636139587386264e-01,2.516815060914107671e-01,4.175517058728427794e-02,5.407238513535048141e-02,1.111373738437116399e-01,1.017156903285418729e-04,1.126768935949254077e-04,3.493231980044332330e-01,8.330019366741893069e-03,2.399112364724622151e-02
5.852666288886803070e-01,2.515999819657380732e-01,4.163012771567996956e-02,5.406425947624167450e-02,1.108776087284593925e-01,1.007064209588307084e-04,1.115158509136994112e-04,3.497244563304001685e-01,8.301501036781771398e-03,2.400244352151288674e-02
5.854691271020081578e-01,2.515186196834793275e-01,4.150556179784078981e-02,5.405565747849277319e-02,1.106182380053026687e-01,9.970682597381069334e-05,1.103662756535156859e-04,3.501241881834787906e-01,8.273039149708899184e-03,2.401387624115879083e-02
5.856711116492472335e-01,2.514374203986458611e-01,4.138147182397153290e-02,5.404658586204640069e-02,1.103592642348599218e-01,9.871681921341634973e-05,1.092280637536111737e-04,3.505224106024582009e-01,8.244633694504914859e-03,2.402542196790407453e-02
5.858725855141315719e-01,2.513563852172865376e-01,4.125785675831799421e-02,5.403705239224042972e-02,1.101006899000967904e-01,9.773631511442347421e-05,1.081011118735319233e-04,3.509191430645859922e-01,8.216284657818460208e-03,2.403708085878936834e-02
5.860735516079389473e-01,2.512755151931027608e-01,4.113471553678497289e-02,5.402706582208404579e-02,1.098425174006733840e-01,9.676522870133215002e-05,1.069853173830585076e-04,3.513144073519861021e-01,8.187992023751559587e-03,2.404885306543935383e-02
5.862740127642602772e-01,2.511948113233964386e-01,4.101204706477620809e-02,5.401663583048626344e-02,1.095847490477767222e-01,9.580347557822087854e-05,1.058805783532470849e-04,3.517082274085416849e-01,8.159755773668809012e-03,2.406073873337150407e-02
5.864739717342223324e-01,2.511142745453676106e-01,4.088985021526251457e-02,5.400577295681914525e-02,1.093273870594551472e-01,9.485097192155379233e-05,1.047867935485639597e-04,3.521006291881352279e-01,8.131575886029803607e-03,2.407273800135281000e-02
5.866734311821820702e-01,2.510339057327727885e-01,4.076812382708256549e-02,5.399448853220911032e-02,1.090704335564680605e-01,9.390763447391141871e-05,1.037038624200761012e-04,3.524916404951670690e-01,8.103452336245051471e-03,2.408485100080670280e-02
5.868723936819052467e-01,2.509537056929566079e-01,4.064686670347993774e-02,5.398279460796060608e-02,1.088138905586615857e-01,9.297338053862320138e-05,1.026316850996712352e-04,3.528812908182984431e-01,8.075385096555615094e-03,2.409707785527259033e-02
5.870708617132438523e-01,2.508736751642639540e-01,4.052607761087836241e-02,5.397070388152330755e-02,1.085577599818777633e-01,9.204812797526346708e-05,1.015701623952610484e-04,3.532696111583812915e-01,8.047374135936400524e-03,2.410941867991968010e-02
5.872688376593182547e-01,2.507938148138399992e-01,4.040575527789592308e-02,5.395822962041960102e-02,1.083020436354018845e-01,9.113179519597532975e-05,1.005191957869242886e-04,3.536566338515518826e-01,8.019419420023085610e-03,2.412187358111663946e-02
5.874663238042117097e-01,2.507141252358224826e-01,4.028589839459843086e-02,5.394538558455333477e-02,1.080467432199503225e-01,9.022430116259316367e-05,9.947868742395473991e-05,3.540423923884724600e-01,7.991520911062482621e-03,2.413444265605846697e-02
5.876633223311812371e-01,2.506346069499282847e-01,4.016650561198913810e-02,5.393218594732014648e-02,1.077918603261968089e-01,8.932556538450237493e-05,9.844854012274046847e-05,3.544269212307095129e-01,7.963678567885885962e-03,2.414712599245127933e-02
5.878598353213853045e-01,2.505552604004355755e-01,4.004757554173350026e-02,5.391864521594122439e-02,1.075373964338349475e-01,8.843550791721813424e-05,9.742865736545298189e-05,3.548102556252331619e-01,7.935892345905132608e-03,2.415992366825593304e-02
5.880558647531258787e-01,2.504760859555589247e-01,3.992910675611392735e-02,5.390477815143704388e-02,1.072833529111692913e-01,8.755404936161651505e-05,9.641894329946705891e-05,3.551924314180178177e-01,7.908162197130700483e-03,2.417283575149050540e-02
5.882514125016012896e-01,2.503970839072147125e-01,3.981109778821018824e-02,5.389059968865398537e-02,1.070297310152267256e-01,8.668111086378200048e-05,9.541930273746883080e-05,3.555734848677091220e-01,7.880488070211223717e-03,2.418586230009190166e-02
5.884464803391635801e-01,2.503182544711702318e-01,3.969354713229915343e-02,5.387612485674913437e-02,1.067765318923764167e-01,8.581661411541865341e-05,9.442964115819011154e-05,3.559534524603101269e-01,7.852869910493727457e-03,2.419900336183618619e-02
5.886410699360690169e-01,2.502395977875707667e-01,3.957645324446697199e-02,5.386136870052962017e-02,1.065237565794447255e-01,8.496048135477572705e-05,9.344986470771101251e-05,3.563323707258129192e-01,7.825307660103662799e-03,2.421225897431711002e-02
5.888351828617122141e-01,2.501611139218339885e-01,3.945981454342570305e-02,5.384634620303210828e-02,1.062714060053087800e-01,8.411263536803728679e-05,9.247988020127202377e-05,3.567102760576830733e-01,7.797801258043873633e-03,2.422562916498196411e-02
5.890288205863289939e-01,2.500828028659014546e-01,3.934362941152573512e-02,5.383107220971539153e-02,1.060194809929507764e-01,8.327299949112491320e-05,9.151959512553610703e-05,3.570872045360687363e-01,7.770350640311502258e-03,2.423911395122370360e-02
5.892219844831508846e-01,2.500046645398351641e-01,3.922789619595437594e-02,5.381556135462483431e-02,1.057679822619527615e-01,8.244149761186411415e-05,9.056891764124324273e-05,3.574631917555766147e-01,7.742955740031747837e-03,2.425271334052791355e-02
