0.000000000000000000e+00,5.000490348117849759e-01,1.419946435187960931e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000497156935438392e-01,1.420089060296487071e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000505967275987729e-01,1.420232049847001132e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000516697705117419e-01,1.420375358205213212e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000529258259518439e-01,1.420518935553355844e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000543551061708003e-01,1.420662728234910466e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000559470964807129e-01,1.420806679112978754e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000576906223341833e-01,1.420950727940215375e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000595739186198818e-01,1.421094811738196961e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000615847007684467e-01,1.421238865184102362e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000637102372634812e-01,1.421382821002587615e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000659374231635201e-01,1.421526610360732468e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000682528542292893e-01,1.421670163263972109e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000706429012639065e-01,1.421813408950964641e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000730937842783330e-01,1.421956276285371024e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000755916461021577e-01,1.422098694142597264e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000781226250694544e-01,1.422240591789599273e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000806729264238859e-01,1.422381899255920956e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000832288921002178e-01,1.422522547694222705e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000857770685478432e-01,1.422662469728643408e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000883042722950034e-01,1.422801599789414562e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000907976529479493e-01,1.422939874432273433e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000932447533579239e-01,1.423077232641303924e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000956335666955077e-01,1.423213616113956581e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000979525901995126e-01,1.423348969527103103e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.001001908753878178e-01,1.423483240783107950e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.001023380745370783e-01,1.423616381235017769e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.001043844832626650e-01,1.423748345890084588e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.001063210790563929e-01,1.423879093590975309e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.001081395556551401e-01,1.424008587174136142e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.001098323531437684e-01,1.424136793604912299e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.001113926837185142e-01,1.424263684089138504e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.001128145530535640e-01,1.424389234161058004e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.001140927772464995e-01,1.424513423747529650e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.001152229953329531e-01,1.424636237208618983e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.001162016773883501e-01,1.424757663354777382e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.001170261282528173e-01,1.424877695440935899e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.001176944869379914e-01,1.424996331137945882e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.001182057217975485e-01,1.425113572481904400e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.001185596215580453e-01,1.425229425802007732e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.001187567823288660e-01,1.425343901627675214e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.001187985907286082e-01,1.425457014575770343e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.001186872032780117e-01,1.425568783218840618e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.001184255222334007e-01,1.425679229935366665e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.001180171680374986e-01,1.425788380743097550e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.001174664485932286e-01,1.425896265116605388e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.001167783255625610e-01,1.426002915790254955e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.001159583779190010e-01,1.426108368547845284e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.001150127629779840e-01,1.426212662000209352e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.001139481751520899e-01,1.426315837352114979e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.001127718026717739e-01,1.426417938159827425e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.001114912825304071e-01,1.426519010080728567e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.001101146539069786e-01,1.426619100616395075e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.001086503103334691e-01,1.426718258850550258e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.001071069508639111e-01,1.426816535183316637e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.001054935305142557e-01,1.426913981063169468e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.001038192102323920e-01,1.427010648718007424e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.001020933066654406e-01,1.427106590886705106e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.001003252419766731e-01,1.427201860552520296e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000985244939690766e-01,1.427296510679672004e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000967005467635840e-01,1.427390593954377174e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000948628422722253e-01,1.427484162531591272e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000930207327024535e-01,1.427577267788642690e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000911834343119144e-01,1.427669960086907386e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000893599826357061e-01,1.427762288542588465e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000875591893829686e-01,1.427854300807630983e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000857896011976500e-01,1.427946042861709675e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000840594604634148e-01,1.428037558816167119e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000823766683181182e-01,1.428128890730699929e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000807487500289472e-01,1.428220078443515950e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000791828228668967e-01,1.428311159415603715e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000776855666024812e-01,1.428402168589670396e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000762631967313743e-01,1.428493138264223417e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000749214405187937e-01,1.428584097983184531e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000736655159406796e-01,1.428675074441341009e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000725001135792880e-01,1.428766091405849759e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000714293815182732e-01,1.428857169653926062e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000704569132619071e-01,1.428948326926763546e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000695857386924237e-01,1.429039577899653413e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000688183180587165e-01,1.429130934168177047e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000681565389758498e-01,1.429222404250277245e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000676017164046305e-01,1.429313993603927857e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000671545955533981e-01,1.429405704660054566e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000668153576444119e-01,1.429497536870282248e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000665836284651222e-01,1.429589486769005768e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000664584896101772e-01,1.429681548049241302e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000664384923158012e-01,1.429773711651632695e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000665216737680829e-01,1.429865965865934063e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000667055757601620e-01,1.429958296444246324e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000669872655644221e-01,1.430050686725230502e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000673633588738065e-01,1.430143117768475358e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000678300447258806e-01,1.430235568498865462e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000683831119792089e-01,1.430328015857258439e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000690179775858502e-01,1.430420434960776088e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000697297162151056e-01,1.430512799268939261e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000705130911178298e-01,1.430605080755402714e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000713625860554457e-01,1.430697250084322691e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000722724381121420e-01,1.430789276790373821e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000732366712062893e-01,1.430881129461446966e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000742491301182202e-01,1.430972775923048834e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000753035148534087e-01,1.431064183423434333e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000763934151576384e-01,1.431155318818527977e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000775123450088566e-01,1.431246148755683567e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000786537769078555e-01,1.431336639855383952e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000798111757981390e-01,1.431426758889982276e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000809780324473319e-01,1.431516472958632713e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000821478961330335e-01,1.431605749657586690e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000833144064763536e-01,1.431694557245065669e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000844713242738049e-01,1.431782864799976629e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000856125611965464e-01,1.431870642373753055e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000867322082170885e-01,1.431957861134686816e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000878245626466656e-01,1.432044493504147198e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000888841536673679e-01,1.432130513284103568e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000899057662558933e-01,1.432215895775475145e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000908844634075479e-01,1.432300617886872685e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000918156065741194e-01,1.432384658233330166e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000926948742470124e-01,1.432467997224699197e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000935182786183653e-01,1.432550617143436122e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000942821802742966e-01,1.432632502211561132e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000949833008726531e-01,1.432713638646639698e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000956187337831649e-01,1.432794014706677777e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000961859526661391e-01,1.432873620723901675e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000966828179808088e-01,1.432952449127430361e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000971075814298894e-01,1.433030494454913928e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000974588883487781e-01,1.433107753353261238e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000977357780623800e-01,1.433184224568644138e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000979376822448641e-01,1.433259908925994086e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000980644213220971e-01,1.433334809298278723e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000981161989644930e-01,1.433408930565890360e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000980935947386685e-01,1.433482279566491657e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000979975549757484e-01,1.433554865035761017e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000978293819384746e-01,1.433626697539463368e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000975907213685012e-01,1.433697789397345934e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000972835485010259e-01,1.433768154599374567e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000969101526482330e-01,1.433837808714855333e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000964731204449176e-01,1.433906768795031983e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000959753178703115e-01,1.433975053269739064e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000954198711522469e-01,1.434042681838745281e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000948101466703433e-01,1.434109675358418157e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000941497299756788e-01,1.434176055724353693e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000934424040445192e-01,1.434241845750642952e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000926921268940006e-01,1.434307069046423466e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000919030086767858e-01,1.434371749890398506e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000910792883828115e-01,1.434435913103981441e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000902253102708084e-01,1.434499583923731780e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000893455001518273e-01,1.434562787873738809e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000884443416496739e-01,1.434625550638599423e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000875263525546011e-01,1.434687897937616308e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000865960613912753e-01,1.434749855400841989e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000856579843149241e-01,1.434811448447553595e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000847166024465773e-01,1.434872702167742542e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000837763397546487e-01,1.434933641207162935e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000828415415858874e-01,1.434994289656464916e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000819164539457296e-01,1.435054670944904354e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000810052036168685e-01,1.435114807739091392e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000801117792054162e-01,1.435174721847215729e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000792400131957027e-01,1.435234434129129655e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000783935650878753e-01,1.435293964412659884e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000775759056834691e-01,1.435353331416467926e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000767903025850059e-01,1.435412552679737663e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000760398069579171e-01,1.435471644498940824e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000753272416056383e-01,1.435530621871881518e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000746551903940684e-01,1.435589498449188151e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000740259890581463e-01,1.435648286493371062e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000734417174156343e-01,1.435706996845536931e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000729041930024321e-01,1.435765638899801910e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000724149661399665e-01,1.435824220585402822e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000719753164369896e-01,1.435882748356480887e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000715862507183473e-01,1.435941227189456937e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000712485023695031e-01,1.435999660587892413e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000709625320759466e-01,1.436058050594689828e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000707285299311744e-01,1.436116397811450618e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000705464188822669e-01,1.436174701424772993e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000704158594695414e-01,1.436232959239253981e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000703362558193144e-01,1.436291167716907013e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000703067628354814e-01,1.436349322022701491e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000703262945372929e-01,1.436407416075888177e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000703935334792627e-01,1.436465442606761345e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000705069411874870e-01,1.436523393218479994e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000706647695487561e-01,1.436581258453550447e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000708650730686378e-01,1.436639027864568430e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000711057219330291e-01,1.436696690088779427e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000713844157862464e-01,1.436754232926033881e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000716986981472711e-01,1.436811643419671825e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000720459713814403e-01,1.436868907939899298e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000724235121403183e-01,1.436926012269175823e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000728284874020879e-01,1.436982941691389959e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000732579701547831e-01,1.437039681075419573e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000737089559469384e-01,1.437096214966051333e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000741783793439810e-01,1.437152527672824753e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000746631304251455e-01,1.437208603358593351e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000751600712329825e-01,1.437264426127370376e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000756660520994101e-01,1.437319980111016582e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000761779277614894e-01,1.437375249554362577e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000766925731933155e-01,1.437430218898353207e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000772068990781971e-01,1.437484872860831153e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000777178668471823e-01,1.437539196514592943e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000782225032175399e-01,1.437593175362358977e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000787179141613636e-01,1.437646795408350497e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000792012982518964e-01,1.437700043226138202e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000796699593214045e-01,1.437752906022509380e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000801213183834193e-01,1.437805371697081114e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000805529247699388e-01,1.437857428897432621e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000809624664402930e-01,1.437909067069550018e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000813477794231465e-01,1.437960276503410739e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000817068563582213e-01,1.438011048373553091e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000820378541118716e-01,1.438061374774503465e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000823391004377561e-01,1.438111248750980398e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000826090996712825e-01,1.438160664322789328e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000828465374400622e-01,1.438209616504388499e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000830502843850445e-01,1.438258101319094928e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000832193988887786e-01,1.438306115807963748e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000833531288141343e-01,1.438353658033364679e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000834509122593641e-01,1.438400727077339125e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000835123773434976e-01,1.438447323034818259e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000835373410367213e-01,1.438493447001828907e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000835258070595035e-01,1.438539101058820657e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000834779628750004e-01,1.438584288249274978e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000833941758011658e-01,1.438629012553793718e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000832749882849759e-01,1.438673278859848637e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000831211123651920e-01,1.438717092927435326e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000829334233731771e-01,1.438760461350854447e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000827129529109571e-01,1.438803391516881636e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000824608817427963e-01,1.438845891564968671e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000821785297062672e-01,1.438887970322813015e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000818673485897259e-01,1.438929637271600059e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000815289121287588e-01,1.438970902487094694e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000811649061284170e-01,1.439011776584000257e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000807771181814410e-01,1.439052270658471633e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000803674270360988e-01,1.439092396229097792e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000799377916749222e-01,1.439132165176679745e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000794902401640707e-01,1.439171589683121644e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000790268583337195e-01,1.439210682169757449e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000785497783450939e-01,1.439249455235438457e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000780611672102083e-01,1.439287921594684549e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000775632153148242e-01,1.439326094016225799e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000770581250106872e-01,1.439363985262220202e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000765480993257794e-01,1.439401608028457957e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000760353308524309e-01,1.439438974885828060e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000755219908644689e-01,1.439476098223324341e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000750102187154766e-01,1.439512990192852948e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000745021115649003e-01,1.439549662656095297e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000739997144822979e-01,1.439586127133651416e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000735050109695878e-01,1.439622394756693069e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000730199139447052e-01,1.439658476221327144e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000725462572247482e-01,1.439694381745851182e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000720857875424752e-01,1.439730121031079335e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000716401571282388e-01,1.439765703223883309e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000712109168868880e-01,1.439801136884080845e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000707995101931758e-01,1.439836429954790553e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000704072673273215e-01,1.439871589736343660e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000700354005692683e-01,1.439906622863825092e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000696849999666238e-01,1.439941535288305596e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000693570297828350e-01,1.439976332261800884e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000690523256409170e-01,1.440011018325971337e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000687715923549659e-01,1.440045597304552727e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000685154024597789e-01,1.440080072299505964e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000682841954269264e-01,1.440114445690849898e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000680782775676070e-01,1.440148719140111444e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000678978226059668e-01,1.440182893597322433e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000677428729114471e-01,1.440216969311472139e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000676133413752833e-01,1.440250945844306685e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000675090139077295e-01,1.440284822087351868e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000674295525366908e-01,1.440318596282027297e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000673744990814518e-01,1.440352266042694618e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000673432793734108e-01,1.440385828382482858e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000673352079939571e-01,1.440419279741718572e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000673494934989582e-01,1.440452616018765841e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000673852440929990e-01,1.440485832603099148e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000674414737201756e-01,1.440518924410389090e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000675171085324777e-01,1.440551885919411079e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000676109936973424e-01,1.440584711210545876e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000677219005064122e-01,1.440617394005664575e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000678485337417545e-01,1.440649927709170219e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000679895392623475e-01,1.440682305449970890e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000681435117643181e-01,1.440714520124164233e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000683090026772915e-01,1.440746564438197819e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000684845281530011e-01,1.440778430952291300e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000686685771048579e-01,1.440810112123888986e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000688596192557345e-01,1.440841600350932117e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000690561131577727e-01,1.440872888014724351e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000692565141366952e-01,1.440903967522199958e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000694592821309792e-01,1.440934831347369327e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000696628893804840e-01,1.440965472071765063e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000698658279313369e-01,1.440995882423694585e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000700666169248798e-01,1.441026055316112942e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000702638096310437e-01,1.441055983882964409e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000704560002015020e-01,1.441085661513818783e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000706418301079648e-01,1.441115081886662930e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000708199942429655e-01,1.441144238998710803e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000709892466523865e-01,1.441173127195110037e+00,7.000000000000000000e+00
